iter	Poisson
375	0.1988585649
376	0.1988578389
377	0.1988577807
378	0.1988503943
379	0.1988505325
380	0.1988500285
381	0.198849888
382	0.1988468798
383	0.1988466593
384	0.1988436606
385	0.1988426258
386	0.1988425073
387	0.1988370024
388	0.1988381403
389	0.1988377087
390	0.1988378871
391	0.1988373804
392	0.1988305166
393	0.198823829
394	0.1988235027
395	0.1988243436
396	0.1988237784
397	0.1988179581
398	0.1988174662
399	0.1988182252
400	0.1988185358
401	0.1988184795
402	0.1988192393
403	0.1988195539
404	0.1988192148
405	0.198819354
406	0.1988184052
407	0.1988118367
408	0.1988115421
409	0.19881058
410	0.1988088781
411	0.1988045763
412	0.1988042987
413	0.1988025441
414	0.1987988466
415	0.1987992116
416	0.1987946554
417	0.1987937658
418	0.198788558
419	0.1987890122
420	0.1987884237
421	0.1987884619
422	0.1987869856
423	0.1987868644
424	0.1987875075
425	0.1987864324
426	0.198783815
427	0.1987837236
428	0.1987832701
429	0.1987807837
430	0.1987797112
431	0.1987809656
432	0.1987806845
433	0.1987805431
434	0.1987736705
435	0.198772745
436	0.198772543
437	0.1987721989
438	0.1987708341
439	0.198769949
440	0.1987712126
441	0.1987724616
442	0.1987677113
443	0.198767233
444	0.1987689719
445	0.198763811
446	0.1987650323
447	0.1987606447
448	0.1987589395
449	0.1987542912
450	0.198754131
451	0.19875343
452	0.1987522072
453	0.198743932
454	0.1987424958
455	0.1987424524
456	0.1987437736
457	0.1987420245
458	0.1987418512
459	0.1987405083
460	0.19873554
461	0.1987317708
462	0.1987321074
463	0.1987322036
464	0.1987314513
465	0.1987307736
466	0.198730728
467	0.1987305528
468	0.1987281155
469	0.1987202908
470	0.1987202583
471	0.1987202972
472	0.1987158532
473	0.198713067
474	0.1987121504
475	0.1987013173
476	0.1987000459
477	0.198699049
478	0.1986951392
479	0.1986943662
480	0.1986947831
481	0.1986945662
482	0.1986949701
483	0.1986938358
484	0.1986936517
485	0.1986976961
486	0.1986974827
487	0.1986957754
488	0.198697721
489	0.1986977088
490	0.1986941866
491	0.1986947078
492	0.1986969776
493	0.1986906431
494	0.1986902432
495	0.1986897364
496	0.1986852355
497	0.1986836902
498	0.1986833833
499	0.1986798844
500	0.198677416
501	0.1986757476
502	0.1986709394
503	0.1986666758
504	0.1986642969
505	0.1986543851
506	0.1986535022
507	0.1986521387
508	0.1986527045
509	0.1986533123
510	0.198653202
511	0.1986531678
512	0.1986532393
513	0.198652641
514	0.1986472572
515	0.1986492606
516	0.1986492724
517	0.1986466226
518	0.1986466491
519	0.1986467197
520	0.1986444308
521	0.1986445636
522	0.1986454952
523	0.1986445933
524	0.1986449501
525	0.1986414853
526	0.1986435109
527	0.1986428474
528	0.1986411646
529	0.1986393539
530	0.198640483
531	0.1986406057
532	0.1986406457
533	0.1986408021
534	0.1986412916
535	0.1986414867
536	0.1986414431
537	0.1986387736
538	0.1986384666
539	0.1986383511
540	0.1986383873
541	0.198638333
542	0.1986323023
543	0.1986320838
544	0.1986303857
545	0.1986221397
546	0.1986225187
547	0.1986225968
548	0.1986220035
549	0.1986209718
550	0.1986199689
551	0.1986198975
552	0.1986215799
553	0.1986222838
554	0.1986233305
555	0.1986225994
556	0.1986225455
557	0.198620239
558	0.198613397
559	0.1986134733
560	0.1986148515
561	0.1986167761
562	0.1986168146
563	0.1986175015
564	0.1986126081
565	0.198604959
566	0.1986047534
567	0.1986036832
568	0.1986019973
569	0.1986021061
570	0.1986014138
571	0.1986018889
572	0.1985814837
573	0.1985817283
574	0.1985803712
575	0.1985802888
576	0.1985769944
577	0.1985681091
578	0.1985672715
579	0.1985615395
580	0.1985613373
581	0.1985602427
582	0.1985548838
583	0.1985559324
584	0.1985527794
585	0.1985530309
586	0.1985498806
587	0.1985471657
588	0.1985472566
589	0.1985417991
590	0.1985417636
591	0.1985427872
592	0.1985398646
593	0.1985393609
594	0.1985397927
595	0.1985379145
596	0.1985379497
597	0.1985376198
598	0.1985375461
599	0.1985343909
600	0.1985342171
601	0.1985344566
602	0.1985288581
603	0.1985285664
604	0.1985302544
605	0.1985303006
606	0.1985335935
607	0.1985322353
608	0.1985329071
609	0.1985333452
610	0.1985336062
611	0.1985330829
612	0.1985301155
613	0.1985301508
